,Q1,Q2,Q3,Q4,Objective,Assignment,Q1,Q2,Q3,Q4,Objective,Assignment,External
19X01A0569,3,,,4,10,5,,5,,4,10,5,41
19X01A0570,3,,,4,10,5,,5,,5,10,5,39
19X01A0571,4,,,4,10,5,,5,,5,10,5,33
19X01A0572,4,,,2,10,5,,5,,,10,5,27
19X01A0573,,5,5,,10,4,,5,,5,10,5,48
19X01A0574,4,,,4,10,5,,5,,5,10,5,45
19X01A0575,4,,,4,9,5,,4,,4,10,5,45
19X01A0576,3,,,4,10,5,,4,,4,10,5,45
19X01A0577,4,,,4,10,5,,5,,5,10,5,35
19X01A0578,,2,2,,10,4,,5,,5,10,5,49
19X01A0579,5,,,4,10,5,,5,,4,10,5,37
19X01A0580,5,,,3,10,5,,5,,5,10,5,54
19X01A0581,5,,,5,10,5,,4,,4,10,5,56
19X01A0582,3,,,3,10,5,,4,,2,10,5,35
19X01A0583,3,,,4,10,5,,5,,5,10,5,53
19X01A0584,5,,,5,10,5,,5,,3,10,5,36
19X01A0585,5,,,4,10,5,,5,,4,10,5,54
19X01A0586,4,,,4,10,5,,4,,4,10,5,44
19X01A0587,5,,,4,10,5,,4,,3,10,5,35
19X01A0588,3,,,5,10,5,,4,,2,10,5,33
19X01A0589,5,,,4,9,5,,5,,5,10,5,38
19X01A0590,5,,,3,10,5,,4,,4,10,5,44
19X01A0592,4,,,2,10,5,,4,4,,10,5,32
19X01A0593,5,,,4,10,5,,5,,4,10,5,43
19X01A0594,4,,,5,10,5,,5,,4,10,5,39
19X01A0595,4,,,4,10,5,,5,,4,10,5,46
19X01A0596,3,,,2,10,5,,4,,5,10,5,36
19X01A0597,4,,,5,10,5,,4,,3,10,5,45
19X01A0598,4,,,3,10,5,,4,,1,10,5,8
19X01A0599,4,,,5,10,5,,4,,4,10,5,45
19X01A05A0,4,,,4,10,5,,4,,4,10,5,40
19X01A05A1,4,,,,9,5,,3,,2,10,5,34
19X01A05A2,2,,,3,10,5,,3,,4,10,5,38
19X01A05A3,4,,,5,10,5,,5,,4,10,5,46
19X01A05A4,5,,,5,10,5,,4,,5,10,5,51
19X01A05A5,5,,,4,9,5,,4,,5,10,5,43
19X01A05A6,4,,,4,8,5,,4,,3,10,5,42
19X01A05A7,4,,,5,10,5,,5,,5,10,5,52
19X01A05A8,5,,,5,10,5,,5,,5,10,5,51
19X01A05A9,4,,,4,9,5,,3,,4,10,5,38
19X01A05B0,5,,,5,10,5,,5,,5,9,5,54
19X01A05B1,4,,,5,10,5,,5,,4,10,5,39
19X01A05B2,4,,,4,10,5,,5,,5,10,5,34
19X01A05B3,5,,,5,10,5,,5,,5,10,5,23
19X01A05B4,1,,,4,10,5,,5,,3,10,5,17
19X01A05B5,3,,,3,10,5,,3,,3,10,5,19
19X01A05B6,4,,,4,9,5,,5,,4,10,5,34
19X01A05B7,2,,,5,10,5,,3,,3,10,5,29
19X01A05B8,3,,,3,9,5,,4,,2,10,5,26
19X01A05B9,5,,,4,9,5,,5,,5,10,5,29
19X01A05C0,4,,,5,10,5,,4,,5,10,5,26
19X01A05C1,2,,,7,10,5,,4,,2,10,5,20
19X01A05C2,5,,,4,9,5,,5,,5,10,5,33
19X01A05C3,4,,,4,10,5,,4,,2,10,5,21
19X01A05C4,4,,,5,10,5,,5,,4,10,5,30
19X01A05C5,4,,,5,8,5,,5,,3,8,5,19
19X01A05C6,4,,,5,10,5,,4,,4,10,5,26
19X01A05C7,4,,,3,10,5,,4,,4,10,5,27
19X01A05C8,4,,,4,10,5,,3,,3,10,5,22
19X01A05C9,3,,,3,8,5,,3,,,8,5,29
19X01A05D0,5,,,3,8,5,,3,,2,8,5,29
19X01A05D1,4,,,4,9,5,,3,,2,10,5,29
19X01A05D2,5,,,4,10,5,,3,,2,10,5,40
19X01A05D3,2,,,,10,5,,4,,5,10,5,13
19X01A05D4,5,,,4,9,5,,4,,5,8,5,26
19X01A05D5,4,,,3,10,5,,3,,4,10,5,36
19X01A05D6,4,,,4,10,5,,4,,4,10,5,37
19X01A05D7,4,,,4,9,5,,2,,2,10,5,40
19X01A05D8,4,,,4,9,5,,4,,4,10,5,45
19X01A05D9,4,,,5,10,5,,4,,3,10,5,41
19X01A05E0,4,,,3,9,5,,5,,4,10,5,38
19X01A05E1,4,,,4,10,5,,5,,4,8,5,43
19X01A05E2,4.5,,,2,10,5,,4,,5,10,5,39
19X01A05E3,4,,,4.5,10,5,,5,,5,10,5,38
19X01A05E4,4,,,4,10,5,,5,,4,10,5,41
19X01A05E5,4,,,4,10,5,,4,,5,10,5,44
19X01A05E6,4,,,4,10,5,,5,,4,8,5,29
19X01A05E7,4,,,4,10,5,,4,,4,10,5,32
19X01A05E8,4,,,4,10,5,,3,,2,10,5,34
19X01A05E9,4,,,4,10,5,,3,,2,10,5,33
19X01A05F0,5,,,,10,5,,3,,3,10,5,38
19X01A05F1,4,,,4,10,5,,5,,3,10,5,40
19X01A05F2,1,,,,10,5,,3,,2,10,5,6
19X01A05F3,5,,,,8,5,,3,,4,10,5,12
19X01A05F4,4,,,4,10,5,,4,,5,10,5,37
19X01A05F5,2,,,4,10,5,,3,,1,10,5,33
19X01A05F6,4,,,5,9,5,,4,,5,10,5,41
19X01A05F7,3,,,3,9.5,5,,5,,1,10,5,38
19X01A05F8,4,,,5,10,5,,4,,2,10,5,41
19X01A05F9,4,,,4,9,5,,4,,3,8,5,37
19X01A05G0,2,,,2.5,10,5,,2,,4,10,5,20
19X01A05G1,4,,,5,10,5,,-1,,-1,-1,5,6
19X01A05G2,0,,,,9,5,,1,,0,10,5,1
19X01A05G3,4,,,4,10,5,,5,,4,10,5,34
19X01A05G4,5,,,4,10,5,,5,,5,10,5,36
19X01A05G5,4,,,4,9,5,,5,,5,10,5,34
19X01A05G6,5,,,4,10,5,,5,,5,10,5,41
19X01A05G7,5,,,4,10,5,,5,,5,10,5,38
19X01A05G8,1,,,5,9,5,,5,,5,10,5,26
19X01A05G9,4,,,4,10,5,,5,,5,10,5,6
19X01A05H1,2,,,1,10,5,,2,,0,10,5,2
19X01A05H2,2,,,3,10,5,,3,,5,10,5,13
19X01A05H3,4,,,2,10,5,,5,,5,10,5,18
19X01A05H4,3,,,2,10,5,,5,,4,10,5,26
19X01A05H5,4,,,5,10,5,,5,,5,10,5,35
19X01A05H6,4,,,5,10,5,,5,,5,10,5,39
19X01A05H7,1,,,4,10,5,,0,,0,9,5,0
20X05A0501,4,,,,10,5,,2,,2,10,5,14
20X05A0502,2,,,3,10,5,,4,,1,9,5,9
20X05A0503,2,,,4,10,5,,2,,2,10,5,8
20X05A0504,5,,,,8,5,,5,,2,8,5,17
20X05A0505,2,,,4,10,5,,2,,2,8,5,19
20X05A0506,1,,,2,10,5,,5,,2,10,5,27
20X05A0507,4,,,2,7,5,,5,,5,10,5,34
20X05A0508,1,,,4,10,5,,4,,5,10,5,32
20X05A0509,2,,,5,10,5,,5,,5,10,5,45
20X05A0510,5,,,4,9,5,,5,,4,10,5,45
20X05A0511,3,,,4,10,5,,5,,5,10,5,33
20X05A0512,4,,,,10,5,,4,,2,10,5,27
20X05A0513,-1,-1,-1,-1,-1,5,,2,,2,7,4,-1
20X05A0514,4,,,5,9,5,,5,,3,10,5,27
20X05A0515,4,,,4,10,5,,3,,2,10,5,38
20X05A0516,4,,,5,10,5,,5,,4,10,5,40
20X05A0518,4,,,5,10,5,,4,,3,10,5,38
20X05A0519,4,,,5,10,5,,4,,2,10,5,16
