,Q1,Q2,Q3,Q4,Objective,Assignment,Q1,Q2,Q3,Q4,Objective,Assignment,External
19X01A0569,3,3,,,6,5,,3,4,,10,5,32
19X01A0570,5,3,,,10,5,,1,5,2,10,5,33
19X01A0571,2,2,,2,10,5,,,4,3,10,5,26
19X01A0572,,3,3,,7,5,,,4,2,9,5,26
19X01A0573,,,,2,4,5,,,4,2,10,5,34
19X01A0574,5,4,,3,8,5,,,5,5,10,5,26
19X01A0575,,4,,4,9,5,,,4,3,10,5,39
19X01A0576,,2,1,3,8,5,,5,2,,10,5,28
19X01A0577,,2,3,,9,5,,,4,3,10,5,29
19X01A0578,,4,5,,9,5,,5,2,,10,5,38
19X01A0579,5,4,5,,9,5,,4,5,,9,5,28
19X01A0580,3,,,3,7,5,,,5,5,10,5,36
19X01A0581,,,5,4,9,5,,5,5,,10,5,38
19X01A0582,3,3,2,5,9,5,,5,5,,10,5,33
19X01A0583,,1,,2,7,5,,,2,2,10,5,37
19X01A0584,5,,,5,9,5,,3,4,,10,5,33
19X01A0585,4,4,4,,9,5,,5,5,,10,5,37
19X01A0586,4,2,,2,7,5,,5,,,10,5,31
19X01A0587,3,3,,2,10,5,,5,5,,10,5,35
19X01A0588,4,2,,1,6,5,,4,1,,7,5,33
19X01A0589,2,2,,,9,5,,5,,4,9,5,43
19X01A0590,3,3,4,,8,5,,,5,5,9,5,41
19X01A0591,5,5,,,9,5,,4,5,,10,5,-1
19X01A0592,2,3,2,,9,5,,,2,,10,5,26
19X01A0593,,4,5,,9,5,,,3,5,10,5,50
19X01A0594,,3,,4,7,5,,4,4,,9,5,43
19X01A0595,5,,,5,9,5,,5,5,,10,5,40
19X01A0596,3,,,4,9,5,,3,4,,10,5,28
19X01A0597,,1,,,5,5,,,2,2,10,5,38
19X01A0598,3,3,,,6,5,,,2,3,9,5,13
19X01A0599,3,2,,,6,5,,,5,3,10,5,50
19X01A05A0,5,,,5,9,5,,,5,5,10,5,26
19X01A05A1,,,,2,8,5,,,4,2,10,5,26
19X01A05A2,,2,,1,5,5,,,1,,3,5,26
19X01A05A3,,3,2,,9,5,,1,4,,10,5,36
19X01A05A4,4,3,,,9,5,,,4,3,10,5,44
19X01A05A5,2,,4,,9,5,,5,5,,10,5,36
19X01A05A6,5,,5,,8,5,,5,5,,9,5,36
19X01A05A7,2,,,3,7,5,,,2,2,10,5,42
19X01A05A8,5,3,1,5,9,5,,5,5,,10,5,35
19X01A05A9,5,,5,,9,5,,5,5,,10,5,18
19X01A05B0,3,,4,,9,5,,,5,4,9,5,41
19X01A05B1,5,,5,,10,5,5,5,,,10,5,42
19X01A05B2,5,,,5,9,5,,5,5,,10,5,40
19X01A05B3,,4,1,3,10,5,5,5,,,10,5,41
19X01A05B4,5,3,5,,10,5,,5,5,,10,5,27
19X01A05B5,2,2,2,3,7,5,,,5,4,10,5,27
19X01A05B6,2,,,3,6,5,,,3,,8,5,41
19X01A05B7,5,,,5,8,5,,5,5,,10,5,19
19X01A05B8,,,3,3,9,5,,1,5,,10,5,29
19X01A05B9,,4,,,7,5,,,4,1,9,5,36
19X01A05C0,3,3,2,,9,5,,,3,2,10,5,26
19X01A05C1,2,,,3,6,5,,,1,2,8,5,31
19X01A05C2,,2,,,9,5,,5,3,,10,5,35
19X01A05C3,,4,,5,7,5,4,4,,,8,5,31
19X01A05C4,,4,,2,9,5,,,4,,10,5,17
19X01A05C5,4,2,,5,7,5,,,3,5,10,5,34
19X01A05C6,,2,,1,9,5,,4,1,,10,5,39
19X01A05C7,5,4,,,9,5,,,5,5,10,5,37
19X01A05C8,2,,,5,9,5,,,4,4,10,5,33
19X01A05C9,,3,,5,8,5,,,3,3,8,5,33
19X01A05D0,2,,,4,9,5,,,4,4,10,5,38
19X01A05D1,5,,3,,8,5,2,5,,,10,5,39
19X01A05D2,5,4,,,9,5,,,5,5,10,5,41
19X01A05D3,,3,,5,9,5,,1,4,,10,5,28
19X01A05D4,3,,,,8,5,,,2,,10,5,37
19X01A05D5,,4,,5,7,5,,,4,4,10,5,35
19X01A05D6,,3,,2,8,5,3,3,2,,10,5,29
19X01A05D7,3,3,,,9,5,,4,4,,10,5,30
19X01A05D8,4,,,3,9,5,,5,2,,10,5,38
19X01A05D9,3,,,2,9,5,,5,5,,9,5,33
19X01A05E0,,3,,2,9,5,,,4,1,10,5,32
19X01A05E1,3,,,5,9,5,,4,4,,10,5,43
19X01A05E2,3,,,3,8,5,,4,4,,10,5,42
19X01A05E3,,3,5,,9,5,,5,5,,9,5,35
19X01A05E4,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,5,32
19X01A05E5,4,4,,,8,5,,,5,4,10,5,32
19X01A05E6,5,4,,,9,5,,,4,5,10,5,29
19X01A05E7,5,3,,,9,5,,5,5,,10,5,26
19X01A05E8,,2,,2,7,5,,1,4,,10,5,33
19X01A05E9,4,2,,,7,5,,,3,4,10,5,31
19X01A05F0,2,3,,,8,5,,4,2,,10,5,43
19X01A05F1,3,3,,,8,5,,4,2,,10,5,40
19X01A05F2,5,5,,,9,5,,5,5,,10,5,3
19X01A05F3,,,,,5,5,,,2,,9,5,26
19X01A05F4,1,,1,,7,5,0,,,,9,5,36
19X01A05F5,5,,4,,8,5,,5,5,,10,5,30
19X01A05F6,,3,,,5,5,,,,,8,5,47
19X01A05F7,,3,,4,8,5,,,5,1,9,5,39
19X01A05F8,,3,2,,9,5,,,4,,9,5,33
19X01A05F9,,2,2,,9,5,,,4,4,10,5,35
19X01A05G0,3,,1,2,9,5,,,3,4,9,5,11
19X01A05G1,,3,,1,9,5,,,,,9,5,3
19X01A05G2,,3,,,8,5,,,,,9,5,2
19X01A05G3,,,,,7,5,-1,-1,-1,-1,-1,5,39
19X01A05G4,,3,2,,6,5,,,1,2,10,5,42
19X01A05G5,5,5,,,9,5,,5,1,,6,5,31
19X01A05G6,4,2,,,8,5,1,,2,,10,5,47
19X01A05G7,5,4,,,9,5,5,5,,,10,5,50
19X01A05G8,5,4,,,10,5,,5,5,,10,5,26
19X01A05G9,,3,,2,9,5,,,1,,9,5,1
19X01A05H0,2,2,,2,10,5,,2,5,,1,5,-1
19X01A05H1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,5,0
19X01A05H2,,,,,2,5,,,,,3,5,26
19X01A05H3,2,,,3,5,5,,2,4,,5,5,34
19X01A05H4,5,,4,,5,5,5,3,,,6,5,26
19X01A05H5,,,,1,5,5,,,,0,6,5,38
19X01A05H6,5,4,,,6,5,5,4,,,9,5,41
19X01A05H7,5,,,3,6,5,5,5,,,5,5,2
19X01A05I0,2,,,,4,5,,,,,6,5,-1
20X05A0501,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,5,18
20X05A0502,1,,,1,7,5,,,,,10,5,11
20X05A0503,2,2,,,8,5,2,2,,,10,5,9
20X05A0504,1,2,1,1,7,5,2,,,,9,5,14
20X05A0505,,1,,1,6,5,2,2,,,10,5,15
20X05A0506,2,,,3,7,5,2,2,,,6,5,17
20X05A0507,3,2,,,4,5,4,1,,1,10,5,17
20X05A0508,,2,,1,6,5,2,2,,,9,5,13
20X05A0509,2,1,,2,8,5,4,3,,,10,5,26
20X05A0510,5,5,,,8,5,4,,,,10,5,11
20X05A0511,2,,2,,8,5,,,1,1,10,5,8
20X05A0512,2,1,,2,8,5,1,,2,,10,5,28
20X05A0513,2,,,,3,5,,,,1,8,5,-1
20X05A0514,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,5,16
20X05A0515,,2,,2,7,5,,,5,,9,5,16
20X05A0516,,,3,2,6,5,,,2,,9,5,37
20X05A0517,2,2,,,9,5,,,2,,9,5,-1
20X05A0518,-1,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,5,34
20X05A0519,3,,,5,9,5,,,4,1,10,5,14
