,Q1,Q2,Q3,Q4,Objective,Assignment,Q1,Q2,Q3,Q4,Objective,Assignment,External
19X01A0569,5,,5,,9,5,5,,,4,10,5,39
19X01A0570,5,5,,,9.5,5,5,,,4,9.5,5,44
19X01A0571,5,5,,,8.5,5,4,,,4,9.5,5,33
19X01A0572,4,7,,,8,5,2,,3,,10,5,26
19X01A0573,5,,5,,10,5,5,,,5,10,5,33
19X01A0574,5,5,,,9.5,5,5,,,4,9.5,5,33
19X01A0575,5,5,,,9,5,4,,,5,10,5,28
19X01A0576,4,5,,,9,5,4,,,4,10,5,26
19X01A0577,4,,5,,9,5,5,,,3,10,5,30
19X01A0578,4,,4,,8.5,5,4,,,3,8.5,5,34
19X01A0579,5,,4,,8,5,3,,,4,10,5,33
19X01A0580,5,5,,,10,5,5,,,5,10,5,37
19X01A0581,5,,5,,10,5,5,,5,,10,5,38
19X01A0582,3,3.5,,,8,5,5,,,1,7.5,5,30
19X01A0583,5,,4,,8,5,5,,,4,8,5,35
19X01A0584,5,,5,,9,5,5,,,4,10,5,29
19X01A0585,4,,5,,9,5,4,,,4,10,5,35
19X01A0586,5,,5,,9,5,5,,,4,10,5,33
19X01A0587,4,3,,,9,5,2,,,4,10,5,29
19X01A0588,3,2,,,8.5,5,2,,,2,8.5,5,13
19X01A0589,5,4,,,9,5,5,,,3,10,5,29
19X01A0590,4,,4,,8,5,4,,2,,10,5,47
19X01A0591,-1,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,5,-1
19X01A0592,5,,5,,9,5,5,,,4,10,5,38
19X01A0593,5,5,,,10,5,5,,,5,10,5,29
19X01A0594,5,,5,,10,5,5,,,5,10,5,39
19X01A0595,5,5,,,10,5,5,5,,,10,5,32
19X01A0596,2,,,,8,5,2,,,1,7,5,27
19X01A0597,5,4,,,8.5,5,5,,,2,9.5,5,35
19X01A0598,2,,,,8,5,2,,,,10,5,29
19X01A0599,5,5,,,9,5,5,,,4,10,5,48
19X01A05A0,5,,5,,8.5,5,4,,,4,9.5,5,33
19X01A05A1,,3,3,,7,5,3,,,,10,5,28
19X01A05A2,5,4,,,7,5,3,,,3,10,5,43
19X01A05A3,5,5,,,7.5,5,4,,,3,9.5,5,49
19X01A05A4,5,,5,,8,5,5,,,3,10,5,43
19X01A05A5,5,5,,,9.5,5,5,,,4,9.5,5,38
19X01A05A6,,3,4,,9,5,3,,3,,10,5,33
19X01A05A7,,5,4,,9,5,4,,,4,10,5,47
19X01A05A8,5,5,,,10,5,5,,,5,9.5,5,54
19X01A05A9,,3,3,,8,5,3,,2,,9,5,44
19X01A05B0,5,,5,,9,5,4,5,,,10,5,47
19X01A05B1,5,5,,,10,5,5,,5,,10,5,50
19X01A05B2,5,,5,,10,5,5,,5,,10,5,43
19X01A05B3,5,5,,,10,5,5,,,5,10,5,48
19X01A05B4,,5,,,9,5,2,,,2,10,5,34
19X01A05B5,4,4,,,8,5,3,,,3,10,5,39
19X01A05B6,4,,4,,8,5,5,,,2,9,5,45
19X01A05B7,,3,,,8,5,3,,,2,10,5,30
19X01A05B8,,5,,,8,5,2,,,1,10,5,33
19X01A05B9,,5,5,,8,5,5,,,3,10,5,43
19X01A05C0,,4,3,,8,5,3,,,2,10,5,44
19X01A05C1,5,,5,,10,5,5,,,3,10,5,32
19X01A05C2,5,5,,,10,5,5,,,5,10,5,44
19X01A05C3,5,,5,,9,5,5,,,4,10,5,34
19X01A05C4,4,4,,,7,5,4,,,3,10,5,33
19X01A05C5,5,5,,,9,5,5,,,4,10,5,32
19X01A05C6,5,4,,,10,5,5,,,4,10,5,30
19X01A05C7,,4,5,,9,5,5,,,3,10,5,19
19X01A05C8,,5,2,,9,5,5,,,5,10,5,40
19X01A05C9,5,,5,,9,5,4,,,5,10,5,35
19X01A05D0,,5,2,,8,5,5,,,2,10,5,38
19X01A05D1,5,5,,,10,5,4,,,4,10,5,48
19X01A05D2,5,5,,,10,5,5,,,3,10,5,57
19X01A05D3,,2,2,,7.5,5,3,,,,7.5,5,18
19X01A05D4,5,5,,,10,5,5,,,3,10,5,43
19X01A05D5,5,,5,,9,5,2,,,3,10,5,10
19X01A05D6,,4,5,,8,5,4,,,3,10,5,44
19X01A05D7,4,,4,,8,5,5,,,1,10,5,43
19X01A05D8,5,4,,,9,5,5,,,3,10,5,52
19X01A05D9,,5,4,,10,5,4,,,3,10,5,53
19X01A05E0,5,,5,,10,5,2,,,4,10,5,39
19X01A05E1,5,5,,,10,5,4,,4,,10,5,38
19X01A05E2,5,5,,,10,5,4,,,4,10,5,32
19X01A05E3,,3,3,,7,5,2,,,3,10,5,33
19X01A05E4,4,5,,,10,5,4,,,3,10,5,35
19X01A05E5,5,5,,,10,5,4,,,3,10,5,37
19X01A05E6,5,,5,,10,5,4,,,4,10,5,35
19X01A05E7,5,,,,8,5,3,,,2,10,5,37
19X01A05E8,5,5,,,10,5,5,,,4,10,5,42
19X01A05E9,5,,5,,8.5,5,4,,,4,9.5,5,38
19X01A05F0,4,5,,,9,5,5,,,3,10,5,47
19X01A05F1,5,5,,,10,5,4,,,4,10,5,44
19X01A05F2,2,2,,,7.5,5,5,,,1,8.5,5,4
19X01A05F3,2,,,,7,5,5,,,1,9,5,9
19X01A05F4,5,,5,,10,5,5,,,5,9.5,5,29
19X01A05F5,2,1,,,7,5,,,,,10,5,0
19X01A05F6,5,4,,,10,5,5,,,4,10,5,34
19X01A05F7,2,1,,,8,5,4,,3,,10,5,30
19X01A05F8,4,4,,,10,5,4,,4,,10,5,28
19X01A05F9,4,4,,,10,5,4,,,,10,5,30
19X01A05G0,2,1,,,8,5,3,,,,10,5,26
19X01A05G1,,4,5,,8,5,4,,,1,10,5,8
19X01A05G2,,,,,1,5,,,,1,10,5,4
19X01A05G3,,4,3,,9,5,4,,,4,10,5,42
19X01A05G4,4,4,,,9,5,4,,,3,10,5,43
19X01A05G5,5,5,,,10,5,4,,,4,10,5,33
19X01A05G6,5,,5,,9,5,5,,,4,10,5,40
19X01A05G7,,4,5,,10,5,5,,,4,10,5,32
19X01A05G8,4,4,,,10,5,4,,,4,10,5,20
19X01A05G9,5,5,,,10,5,5,,,4,10,5,3
19X01A05H0,-1,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,5,-1
19X01A05H1,,2,3,,8,5,,,,,9,5,0
19X01A05H2,,2.5,2.5,,8,5,1,,,,10,5,7
19X01A05H3,5,,5,,10,5,2,,3,,8.5,5,38
19X01A05H4,4,4,,,8,5,3,,1,,10,5,43
19X01A05H5,5,5,,,9,5,4,,,4,9,5,53
19X01A05H6,5,,5,,10,5,4,1,,,9,5,52
19X01A05H7,4,4,,,8.5,5,1,,,1,9.5,5,7
19X01A05I0,-1,-1,-1,-1,-1,5,,,,,10,5,-1
20X05A0501,-1,-1,-1,-1,-1,5,,2,,,10,5,7
20X05A0502,2,,,,6,5,4,,,2,10,5,15
20X05A0503,,3,3,,7,5,5,,,1,9,5,7
20X05A0504,,,,,7,5,2,,,1,10,5,8
20X05A0505,,,,,8.5,5,3,2,,,6.5,5,26
20X05A0506,2,3,,,8,5,2,1,,,10,5,9
20X05A0507,,,,,6,5,1,,,2,9,5,26
20X05A0508,3,2,,,8,5,5,,,4,10,5,35
20X05A0509,5,5,,,9.5,5,5,,,4,9.5,5,54
20X05A0510,4,3,,,8.5,5,4,,,3,7.5,5,18
20X05A0511,,5,4,,9,5,5,,,3,10,5,10
20X05A0512,,,,,6,5,2,,,,10,5,32
20X05A0513,-1,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,5,5
20X05A0514,,5,4,,9,5,4,,,4,6,5,30
20X05A0515,5,,5,,10,5,4,,,3,7,5,28
20X05A0516,,3,3,,8,5,5,,,4,7,5,37
20X05A0517,-1,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,5,-1
20X05A0518,,4,5,,10,5,5,,,4,10,5,34
20X05A0519,,3,3,,8,5,2,,,2,6,5,5
